ID,Flow,Priority,Type,Title,Preconditions,Steps,Expected Result,Automation Candidate,Status
HZ-008,Flow 2 - Safety Hazard Report,P0,Functional,Valid hazard can be submitted,Valid location/sublocation/area/evidence/PIC,Complete form; submit,Hazard entry is created and follow-up task is generated.,Yes,Not Run
HZ-009,Flow 2 - Safety Hazard Report,P0,Integration,PIC receives follow-up notification,Valid hazard submitted,Submit hazard; inspect PIC notifications,PIC receives notification for follow-up task.,No,Not Run
HZ-010,Flow 2 - Safety Hazard Report,P1,Integration,People in area receive hazard notification,Valid hazard submitted,Submit hazard; inspect area users,People in the area receive hazard notification.,No,Not Run
HZ-011,Flow 2 - Safety Hazard Report,P1,Functional,Follow-up task opens for PIC,Follow-up task generated,PIC opens task,Task contains required follow-up fields.,Yes,Not Run
HZ-012,Flow 2 - Safety Hazard Report,P1,Validation,Resolution Date is mandatory,Follow-up task open,Leave Resolution Date empty; submit,Submission is blocked.,Yes,Not Run
HZ-013,Flow 2 - Safety Hazard Report,P1,Functional,Follow-up evidence can be added,Follow-up task open,Attach evidence,Evidence is accepted and retained.,No,Not Run
HZ-014,Flow 2 - Safety Hazard Report,P1,Functional,Co Observer can add multiple fields,Follow-up task open,Click +; repeat,Additional Co Observer selectors are added without losing existing selections.,Yes,Not Run
HZ-015,Flow 2 - Safety Hazard Report,P2,Boundary,Co Observer selections remain unique if duplicates are disallowed,Follow-up task open,Select same observer in multiple fields,System prevents duplicates if uniqueness is required by business rules.,No,Not Run
HZ-016,Flow 2 - Safety Hazard Report,P0,Functional,Valid follow-up can be submitted,All mandatory follow-up data valid,Fix issue; add Resolution Date; submit,Follow-up is completed and direct supervisor notification is triggered.,Yes,Not Run
HZ-017,Flow 2 - Safety Hazard Report,P1,Integration,Direct Supervisor receives completion notification,Follow-up successfully submitted,Inspect supervisor notifications,Direct Supervisor receives notification for the completed follow-up.,No,Not Run
HZ-018,Flow 2 - Safety Hazard Report,P1,Resilience,Duplicate hazard is not created on retry,Poor network / retry,Submit hazard; retry after timeout,At most one hazard entry is created for one logical submission.,No,Not Run
HZ-019,Flow 2 - Safety Hazard Report,P1,Offline,Hazard behavior with no network,Device offline,Create/report hazard according to supported offline flow,User data is retained and sync behavior follows product rules.,No,Not Run
